id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
3730,1,2024-10-08 22:57:05,10.53,7.92,Ottima,Ottima,prima,prima,8
3729,1,2024-10-08 21:57:07,7.08,4.81,Ottima,Ottima,prima,prima,8
3728,1,2024-10-08 20:57:00,8.62,5.78,Ottima,Ottima,prima,prima,8
3727,1,2024-10-08 19:56:19,6.28,4.38,Ottima,Ottima,prima,prima,8
3726,1,2024-10-08 18:57:08,7.63,5.37,Ottima,Ottima,prima,prima,8
3725,1,2024-10-08 17:56:30,4.75,3.64,Ottima,Ottima,prima,prima,8
3724,1,2024-10-08 16:57:16,4.19,3.11,Ottima,Ottima,prima,prima,8
3723,1,2024-10-08 15:56:38,2.74,1.72,Ottima,Ottima,prima,prima,8
3722,1,2024-10-08 14:57:07,2.82,1.44,Ottima,Ottima,prima,prima,8
3721,1,2024-10-08 13:56:02,7.83,5.95,Ottima,Ottima,prima,prima,8
3720,1,2024-10-08 12:54:31,17.5,12.77,Ottima,Ottima,prima,prima,4
3719,1,2024-10-08 11:57:07,12.88,8.64,Ottima,Ottima,prima,prima,8
3718,1,2024-10-08 10:53:55,15.12,10.93,Ottima,Ottima,prima,prima,8
3717,1,2024-10-08 09:57:05,14.16,10.73,Ottima,Ottima,prima,prima,8
3716,1,2024-10-08 08:56:57,20.43,14.17,Buona,Ottima,seconda,prima,8
3715,1,2024-10-08 07:57:15,24.34,17.72,Buona,Ottima,seconda,prima,8
3714,1,2024-10-08 06:56:56,15.59,11.77,Ottima,Ottima,prima,prima,8
3713,1,2024-10-08 05:56:56,19.22,13.56,Ottima,Ottima,prima,prima,8
3712,1,2024-10-08 03:57:05,32.87,21.72,Buona,Buona,seconda,seconda,8
3711,1,2024-10-08 02:57:00,25.79,18.57,Buona,Ottima,seconda,prima,8
3710,1,2024-10-08 01:57:17,26.41,19.5,Buona,Ottima,seconda,prima,8
3709,1,2024-10-08 00:57:20,27.93,20.75,Buona,Buona,seconda,seconda,7
3708,1,2024-10-07 23:57:06,30.92,23.41,Buona,Buona,seconda,seconda,7
3707,1,2024-10-07 22:55:54,31.67,24.74,Buona,Buona,seconda,seconda,7
3706,1,2024-10-07 21:56:57,35.42,27.14,Al limite dell'accettabile,Buona,terza,seconda,8
3705,1,2024-10-07 20:56:32,25.42,19.87,Buona,Ottima,seconda,prima,8
3704,1,2024-10-07 19:57:27,24.73,19.34,Buona,Ottima,seconda,prima,8
3703,1,2024-10-07 18:56:50,17.63,13.59,Ottima,Ottima,prima,prima,8
3702,1,2024-10-07 17:57:09,14.38,10.6,Ottima,Ottima,prima,prima,8
3701,1,2024-10-07 16:56:48,14.22,10.3,Ottima,Ottima,prima,prima,8
3700,1,2024-10-07 15:57:17,13.94,9.45,Ottima,Ottima,prima,prima,8
3699,1,2024-10-07 14:57:02,15.42,10.79,Ottima,Ottima,prima,prima,8
3698,1,2024-10-07 13:56:58,14.75,10.41,Ottima,Ottima,prima,prima,8
3697,1,2024-10-07 12:54:30,15.01,10.43,Ottima,Ottima,prima,prima,8
3696,1,2024-10-07 11:56:39,14.74,9.97,Ottima,Ottima,prima,prima,8
3695,1,2024-10-07 10:54:55,12.96,8.62,Ottima,Ottima,prima,prima,5
3694,1,2024-10-07 09:56:38,12.14,7.88,Ottima,Ottima,prima,prima,8
3693,1,2024-10-07 08:56:20,12.27,8.48,Ottima,Ottima,prima,prima,8
3692,1,2024-10-07 07:57:02,21.09,15.27,Buona,Ottima,seconda,prima,8
3691,1,2024-10-07 06:56:30,14.5,10.45,Ottima,Ottima,prima,prima,8
3690,1,2024-10-07 05:56:58,15.17,10.41,Ottima,Ottima,prima,prima,8
3689,1,2024-10-07 03:57:10,13.14,9.42,Ottima,Ottima,prima,prima,8
3688,1,2024-10-07 02:56:42,13.94,9.7,Ottima,Ottima,prima,prima,8
3687,1,2024-10-07 01:57:31,13.38,8.7,Ottima,Ottima,prima,prima,8
3686,1,2024-10-07 00:56:25,11.74,7.55,Ottima,Ottima,prima,prima,8
3685,1,2024-10-06 23:56:57,15.01,8.91,Ottima,Ottima,prima,prima,8
3684,1,2024-10-06 22:56:26,10.93,6.89,Ottima,Ottima,prima,prima,8
3683,1,2024-10-06 21:57:41,9.85,5.99,Ottima,Ottima,prima,prima,8
3682,1,2024-10-06 20:56:22,11.89,7.07,Ottima,Ottima,prima,prima,8
3681,1,2024-10-06 19:57:49,14.99,9.6,Ottima,Ottima,prima,prima,8
3680,1,2024-10-06 18:56:45,10.41,6.69,Ottima,Ottima,prima,prima,8
3679,1,2024-10-06 17:57:49,6.71,4.61,Ottima,Ottima,prima,prima,8
3678,1,2024-10-06 16:56:27,6.81,4.5,Ottima,Ottima,prima,prima,8
3677,1,2024-10-06 15:57:27,6.21,4.17,Ottima,Ottima,prima,prima,8
3676,1,2024-10-06 14:57:01,5.91,3.83,Ottima,Ottima,prima,prima,8
3675,1,2024-10-06 13:57:15,8.31,5.4,Ottima,Ottima,prima,prima,8
3674,1,2024-10-06 12:56:53,11.73,8.76,Ottima,Ottima,prima,prima,7
3673,1,2024-10-06 11:57:22,11.33,8.5,Ottima,Ottima,prima,prima,8
3672,1,2024-10-06 10:57:19,12.34,9.22,Ottima,Ottima,prima,prima,8
3671,1,2024-10-06 09:57:12,11.55,8.61,Ottima,Ottima,prima,prima,8
3670,1,2024-10-06 08:57:00,11.3,8.32,Ottima,Ottima,prima,prima,8
3669,1,2024-10-06 07:57:16,11.15,8.53,Ottima,Ottima,prima,prima,8
3668,1,2024-10-06 06:57:17,11.5,8.52,Ottima,Ottima,prima,prima,8
3667,1,2024-10-06 05:56:19,11.72,8.57,Ottima,Ottima,prima,prima,8
3666,1,2024-10-06 03:56:36,10.76,7.96,Ottima,Ottima,prima,prima,8
3665,1,2024-10-06 02:57:14,10.12,7.39,Ottima,Ottima,prima,prima,8
3664,1,2024-10-06 01:58:12,15.5,9.99,Ottima,Ottima,prima,prima,8
3663,1,2024-10-06 00:56:52,7.23,5.12,Ottima,Ottima,prima,prima,8
3662,1,2024-10-05 23:56:13,6.68,4.48,Ottima,Ottima,prima,prima,8
3661,1,2024-10-05 22:57:11,8.51,5.66,Ottima,Ottima,prima,prima,8
3660,1,2024-10-05 21:57:32,6.64,4.35,Ottima,Ottima,prima,prima,8
3659,1,2024-10-05 20:57:02,7.2,4.06,Ottima,Ottima,prima,prima,8
3658,1,2024-10-05 19:56:14,4.62,2.8,Ottima,Ottima,prima,prima,8
3657,1,2024-10-05 18:57:22,4.09,1.98,Ottima,Ottima,prima,prima,8
3656,1,2024-10-05 17:56:29,4.7,3.17,Ottima,Ottima,prima,prima,8
3655,1,2024-10-05 16:57:18,5.3,3.44,Ottima,Ottima,prima,prima,8
3654,1,2024-10-05 15:56:31,7.08,4.88,Ottima,Ottima,prima,prima,8
3653,1,2024-10-05 14:56:43,7.79,5.43,Ottima,Ottima,prima,prima,8
3652,1,2024-10-05 13:54:27,9.02,6.56,Ottima,Ottima,prima,prima,8
3651,1,2024-10-05 12:56:48,10.87,7.41,Ottima,Ottima,prima,prima,7
3650,1,2024-10-05 11:56:54,15.02,9.7,Ottima,Ottima,prima,prima,8
3649,1,2024-10-05 10:54:43,8.96,6.1,Ottima,Ottima,prima,prima,8
3648,1,2024-10-05 09:54:53,14.94,8.53,Ottima,Ottima,prima,prima,8
3647,1,2024-10-05 08:57:07,9.12,5.51,Ottima,Ottima,prima,prima,8
3646,1,2024-10-05 07:58:03,5.85,3.93,Ottima,Ottima,prima,prima,8
3645,1,2024-10-05 06:57:18,5.75,3.56,Ottima,Ottima,prima,prima,8
3644,1,2024-10-05 05:56:27,5.08,3.62,Ottima,Ottima,prima,prima,8
3643,1,2024-10-05 03:56:45,6.32,4.28,Ottima,Ottima,prima,prima,8
3642,1,2024-10-05 02:57:03,7.7,5.91,Ottima,Ottima,prima,prima,8
3641,1,2024-10-05 01:56:40,10.15,7.69,Ottima,Ottima,prima,prima,8
3640,1,2024-10-05 00:57:07,9.97,7.36,Ottima,Ottima,prima,prima,8
3639,1,2024-10-04 23:56:23,9.45,6.75,Ottima,Ottima,prima,prima,8
3638,1,2024-10-04 22:55:29,7.4,5.22,Ottima,Ottima,prima,prima,8
3637,1,2024-10-04 21:56:19,6.34,4.37,Ottima,Ottima,prima,prima,8
3636,1,2024-10-04 20:56:59,10.22,6.8,Ottima,Ottima,prima,prima,8
3635,1,2024-10-04 19:56:27,5.7,3.93,Ottima,Ottima,prima,prima,8
3634,1,2024-10-04 18:57:00,4.54,2.62,Ottima,Ottima,prima,prima,8
3633,1,2024-10-04 17:56:55,14.61,9.17,Ottima,Ottima,prima,prima,8
3632,1,2024-10-04 16:57:46,3.5,1.91,Ottima,Ottima,prima,prima,8
3631,1,2024-10-04 15:56:15,3.41,1.65,Ottima,Ottima,prima,prima,8
3630,1,2024-10-04 14:58:00,4.72,2.54,Ottima,Ottima,prima,prima,8
3629,1,2024-10-04 13:56:24,9.07,5.63,Ottima,Ottima,prima,prima,8
3628,1,2024-10-04 12:57:07,3.45,2.29,Ottima,Ottima,prima,prima,8
3627,1,2024-10-04 11:57:00,8.72,4.93,Ottima,Ottima,prima,prima,6
3626,1,2024-10-04 10:57:00,2.44,1.36,Ottima,Ottima,prima,prima,8
3625,1,2024-10-04 09:56:20,3.1,1.42,Ottima,Ottima,prima,prima,8
3624,1,2024-10-04 08:57:09,3.51,1.99,Ottima,Ottima,prima,prima,8
3623,1,2024-10-04 07:56:17,4.45,2.57,Ottima,Ottima,prima,prima,8
3622,1,2024-10-04 06:57:29,3.62,2.18,Ottima,Ottima,prima,prima,8
3621,1,2024-10-04 05:56:37,4.39,3.01,Ottima,Ottima,prima,prima,8
3620,1,2024-10-04 03:57:01,6.44,4.44,Ottima,Ottima,prima,prima,8
3619,1,2024-10-04 02:57:51,5.41,3.87,Ottima,Ottima,prima,prima,8
3618,1,2024-10-04 00:57:00,7.41,4.96,Ottima,Ottima,prima,prima,8
3617,1,2024-10-03 23:57:10,6.27,4.37,Ottima,Ottima,prima,prima,8
3616,1,2024-10-03 22:57:16,5.88,4.31,Ottima,Ottima,prima,prima,8
3615,1,2024-10-03 21:54:53,8.31,6.04,Ottima,Ottima,prima,prima,8
3614,1,2024-10-03 19:57:13,5.51,3.57,Ottima,Ottima,prima,prima,8
3613,1,2024-10-03 18:56:42,5.0,3.1,Ottima,Ottima,prima,prima,8
3612,1,2024-10-03 17:56:59,3.74,2.0,Ottima,Ottima,prima,prima,8
3611,1,2024-10-03 16:57:11,3.75,1.96,Ottima,Ottima,prima,prima,8
3610,1,2024-10-03 15:57:04,3.16,1.64,Ottima,Ottima,prima,prima,8
3609,1,2024-10-03 14:58:00,4.35,2.45,Ottima,Ottima,prima,prima,8
3608,1,2024-10-03 13:58:20,5.52,2.56,Ottima,Ottima,prima,prima,8
3607,1,2024-10-03 12:57:19,5.29,2.51,Ottima,Ottima,prima,prima,8
3606,1,2024-10-03 11:56:57,2.38,1.05,Ottima,Ottima,prima,prima,8
3605,1,2024-10-03 10:53:19,2.4,1.02,Ottima,Ottima,prima,prima,8
3604,1,2024-10-03 09:57:22,3.49,1.22,Ottima,Ottima,prima,prima,8
3603,1,2024-10-03 08:56:55,2.17,0.89,Ottima,Ottima,prima,prima,8
3602,1,2024-10-03 07:56:59,9.14,6.08,Ottima,Ottima,prima,prima,8
3601,1,2024-10-03 06:56:28,9.72,6.29,Ottima,Ottima,prima,prima,8
3600,1,2024-10-03 05:56:54,45.69,26.61,Al limite dell'accettabile,Buona,terza,seconda,8
3599,1,2024-10-03 03:56:27,43.69,31.89,Al limite dell'accettabile,Buona,terza,seconda,8
3598,1,2024-10-03 02:56:33,36.77,27.13,Al limite dell'accettabile,Buona,terza,seconda,8
3597,1,2024-10-03 01:57:01,33.27,24.94,Buona,Buona,seconda,seconda,8
3596,1,2024-10-03 00:56:24,31.72,23.61,Buona,Buona,seconda,seconda,8
3595,1,2024-10-02 23:57:38,30.67,22.82,Buona,Buona,seconda,seconda,8
3594,1,2024-10-02 22:56:17,34.13,25.59,Buona,Buona,seconda,seconda,8
3593,1,2024-10-02 21:57:18,25.48,19.62,Buona,Ottima,seconda,prima,8
3592,1,2024-10-02 20:57:28,21.53,16.63,Buona,Ottima,seconda,prima,8
3591,1,2024-10-02 19:55:56,16.87,13.71,Ottima,Ottima,prima,prima,8
3590,1,2024-10-02 18:57:14,14.99,11.71,Ottima,Ottima,prima,prima,8
3589,1,2024-10-02 17:56:33,11.16,8.09,Ottima,Ottima,prima,prima,8
3588,1,2024-10-02 16:57:16,17.53,11.55,Ottima,Ottima,prima,prima,7
3587,1,2024-10-02 15:55:37,9.16,6.89,Ottima,Ottima,prima,prima,8
3586,1,2024-10-02 14:57:37,10.45,7.64,Ottima,Ottima,prima,prima,7
3585,1,2024-10-02 13:56:30,18.8,9.34,Ottima,Ottima,prima,prima,8
3584,1,2024-10-02 12:55:19,12.34,9.36,Ottima,Ottima,prima,prima,6
3583,1,2024-10-02 11:54:28,18.42,12.25,Ottima,Ottima,prima,prima,8
3582,1,2024-10-02 10:56:16,15.03,10.92,Ottima,Ottima,prima,prima,8
3581,1,2024-10-02 09:57:10,16.12,12.93,Ottima,Ottima,prima,prima,8
3580,1,2024-10-02 08:58:39,22.17,16.47,Buona,Ottima,seconda,prima,8
3579,1,2024-10-02 07:57:17,19.44,15.0,Ottima,Ottima,prima,prima,8
3578,1,2024-10-02 06:56:21,15.84,12.36,Ottima,Ottima,prima,prima,8
3577,1,2024-10-02 05:56:55,10.75,8.48,Ottima,Ottima,prima,prima,8
3576,1,2024-10-02 03:57:06,12.8,10.32,Ottima,Ottima,prima,prima,8
3575,1,2024-10-02 02:56:29,14.58,10.52,Ottima,Ottima,prima,prima,8
3574,1,2024-10-02 01:57:18,11.45,8.98,Ottima,Ottima,prima,prima,8
3573,1,2024-10-02 00:56:24,8.39,5.87,Ottima,Ottima,prima,prima,8
3572,1,2024-10-01 23:57:08,13.94,10.04,Ottima,Ottima,prima,prima,8
3571,1,2024-10-01 22:56:18,23.49,17.59,Buona,Ottima,seconda,prima,8
3570,1,2024-10-01 21:57:37,23.01,16.6,Buona,Ottima,seconda,prima,8
3569,1,2024-10-01 20:56:45,17.5,11.63,Ottima,Ottima,prima,prima,8
3568,1,2024-10-01 19:56:56,15.13,10.62,Ottima,Ottima,prima,prima,8
3567,1,2024-10-01 18:56:49,17.44,11.02,Ottima,Ottima,prima,prima,8
3566,1,2024-10-01 17:55:16,16.0,10.34,Ottima,Ottima,prima,prima,8
3565,1,2024-10-01 16:56:41,15.7,9.61,Ottima,Ottima,prima,prima,8
3564,1,2024-10-01 15:56:19,13.05,8.47,Ottima,Ottima,prima,prima,8
3563,1,2024-10-01 14:56:43,15.08,8.52,Ottima,Ottima,prima,prima,8
3562,1,2024-10-01 13:57:34,12.61,7.3,Ottima,Ottima,prima,prima,8
3561,1,2024-10-01 12:56:45,11.54,6.82,Ottima,Ottima,prima,prima,7
3560,1,2024-10-01 11:57:03,8.98,5.24,Ottima,Ottima,prima,prima,7
3559,1,2024-10-01 10:55:44,9.58,5.27,Ottima,Ottima,prima,prima,8
3558,1,2024-10-01 09:57:09,12.23,6.46,Ottima,Ottima,prima,prima,8
3557,1,2024-10-01 08:56:58,12.06,6.78,Ottima,Ottima,prima,prima,8
3556,1,2024-10-01 07:57:02,10.67,6.98,Ottima,Ottima,prima,prima,8
3555,1,2024-10-01 06:56:20,10.67,7.37,Ottima,Ottima,prima,prima,8
3554,1,2024-10-01 05:57:04,10.91,7.48,Ottima,Ottima,prima,prima,8
3553,1,2024-10-01 03:57:10,8.14,4.91,Ottima,Ottima,prima,prima,8
3552,1,2024-10-01 02:56:46,8.0,4.22,Ottima,Ottima,prima,prima,8
3551,1,2024-10-01 01:57:05,9.35,5.46,Ottima,Ottima,prima,prima,8
3550,1,2024-10-01 00:56:46,12.85,6.75,Ottima,Ottima,prima,prima,8
3549,1,2024-09-30 23:57:14,8.49,4.44,Ottima,Ottima,prima,prima,8
3548,1,2024-09-30 22:56:53,8.38,3.6,Ottima,Ottima,prima,prima,8
3547,1,2024-09-30 21:57:17,9.1,4.0,Ottima,Ottima,prima,prima,8
3546,1,2024-09-30 20:56:23,9.94,4.78,Ottima,Ottima,prima,prima,8
3545,1,2024-09-30 19:57:02,6.71,2.74,Ottima,Ottima,prima,prima,8
3544,1,2024-09-30 18:56:31,5.31,2.29,Ottima,Ottima,prima,prima,8
3543,1,2024-09-30 17:57:15,5.56,2.2,Ottima,Ottima,prima,prima,8
3542,1,2024-09-30 16:56:38,4.76,1.98,Ottima,Ottima,prima,prima,8
3541,1,2024-09-30 15:56:20,3.96,1.86,Ottima,Ottima,prima,prima,8
3540,1,2024-09-30 14:57:33,4.0,1.62,Ottima,Ottima,prima,prima,8
3539,1,2024-09-30 13:56:33,3.6,0.99,Ottima,Ottima,prima,prima,8
3538,1,2024-09-30 12:54:05,2.62,1.15,Ottima,Ottima,prima,prima,8
3537,1,2024-09-30 11:57:51,10.17,4.42,Ottima,Ottima,prima,prima,8
3536,1,2024-09-30 10:54:37,7.75,1.55,Ottima,Ottima,prima,prima,7
3535,1,2024-09-30 09:56:39,3.89,1.55,Ottima,Ottima,prima,prima,8
3534,1,2024-09-30 08:57:05,9.76,3.98,Ottima,Ottima,prima,prima,8
3533,1,2024-09-30 07:56:50,2.46,0.98,Ottima,Ottima,prima,prima,8
3532,1,2024-09-30 06:57:22,1.9,0.72,Ottima,Ottima,prima,prima,8
3531,1,2024-09-30 05:57:06,1.85,0.64,Ottima,Ottima,prima,prima,8
3530,1,2024-09-30 03:57:13,1.72,0.74,Ottima,Ottima,prima,prima,8
3529,1,2024-09-30 02:56:29,2.67,1.13,Ottima,Ottima,prima,prima,8
3528,1,2024-09-30 01:57:11,3.6,1.62,Ottima,Ottima,prima,prima,8
3527,1,2024-09-30 00:56:43,3.58,1.84,Ottima,Ottima,prima,prima,8
3526,1,2024-09-29 23:56:57,4.08,1.95,Ottima,Ottima,prima,prima,8
3525,1,2024-09-29 22:56:53,6.86,3.72,Ottima,Ottima,prima,prima,8
3524,1,2024-09-29 21:57:02,4.16,1.93,Ottima,Ottima,prima,prima,8
3523,1,2024-09-29 20:56:47,6.46,2.69,Ottima,Ottima,prima,prima,8
3522,1,2024-09-29 19:57:03,2.98,1.0,Ottima,Ottima,prima,prima,8
3521,1,2024-09-29 18:56:45,7.24,4.14,Ottima,Ottima,prima,prima,8
3520,1,2024-09-29 17:57:02,2.97,1.2,Ottima,Ottima,prima,prima,8
3519,1,2024-09-29 16:56:13,2.2,0.77,Ottima,Ottima,prima,prima,8
3518,1,2024-09-29 15:56:56,2.0,0.62,Ottima,Ottima,prima,prima,8
3517,1,2024-09-29 14:57:44,1.78,0.69,Ottima,Ottima,prima,prima,8
3516,1,2024-09-29 13:56:27,2.64,1.15,Ottima,Ottima,prima,prima,8
3515,1,2024-09-29 12:56:30,1.85,0.76,Ottima,Ottima,prima,prima,5
3514,1,2024-09-29 11:56:52,1.93,0.64,Ottima,Ottima,prima,prima,8
3513,1,2024-09-29 10:57:48,2.48,0.77,Ottima,Ottima,prima,prima,8
3512,1,2024-09-29 09:56:53,3.06,0.79,Ottima,Ottima,prima,prima,8
3511,1,2024-09-29 08:57:05,13.62,8.67,Ottima,Ottima,prima,prima,8
3510,1,2024-09-29 07:56:32,2.44,0.82,Ottima,Ottima,prima,prima,8
3509,1,2024-09-29 06:57:47,2.1,0.72,Ottima,Ottima,prima,prima,8
3508,1,2024-09-29 05:56:35,1.61,0.65,Ottima,Ottima,prima,prima,8
3507,1,2024-09-29 03:56:50,2.0,0.53,Ottima,Ottima,prima,prima,8
3506,1,2024-09-29 02:57:00,1.21,0.37,Ottima,Ottima,prima,prima,8
3505,1,2024-09-29 01:57:14,2.63,0.73,Ottima,Ottima,prima,prima,8
3504,1,2024-09-29 00:56:22,3.33,1.03,Ottima,Ottima,prima,prima,8
3503,1,2024-09-28 23:56:16,3.38,1.3,Ottima,Ottima,prima,prima,8
3502,1,2024-09-28 22:57:14,3.33,1.32,Ottima,Ottima,prima,prima,8
3501,1,2024-09-28 21:56:24,3.16,1.62,Ottima,Ottima,prima,prima,8
3500,1,2024-09-28 20:56:20,3.63,1.94,Ottima,Ottima,prima,prima,8
3499,1,2024-09-28 19:56:38,2.57,1.03,Ottima,Ottima,prima,prima,8
3498,1,2024-09-28 18:56:57,1.57,0.61,Ottima,Ottima,prima,prima,8
3497,1,2024-09-28 17:56:39,0.99,0.39,Ottima,Ottima,prima,prima,8
3496,1,2024-09-28 16:57:16,0.86,0.38,Ottima,Ottima,prima,prima,8
3495,1,2024-09-28 15:56:53,1.2,0.5,Ottima,Ottima,prima,prima,8
3494,1,2024-09-28 14:56:55,1.23,0.47,Ottima,Ottima,prima,prima,8
3493,1,2024-09-28 13:57:06,4.3,2.53,Ottima,Ottima,prima,prima,8
3492,1,2024-09-28 12:57:54,1.61,0.52,Ottima,Ottima,prima,prima,8
3491,1,2024-09-28 11:54:49,1.94,0.66,Ottima,Ottima,prima,prima,4
3490,1,2024-09-28 10:56:31,3.37,1.1,Ottima,Ottima,prima,prima,8
3489,1,2024-09-28 09:57:06,5.06,1.8,Ottima,Ottima,prima,prima,8
3488,1,2024-09-28 08:57:00,12.36,6.31,Ottima,Ottima,prima,prima,8
3487,1,2024-09-27 19:56:48,3.82,1.34,Ottima,Ottima,prima,prima,8
3486,1,2024-09-27 18:56:40,14.78,9.71,Ottima,Ottima,prima,prima,8
3485,1,2024-09-27 17:56:34,3.41,0.89,Ottima,Ottima,prima,prima,8
3484,1,2024-09-27 16:56:27,5.09,1.12,Ottima,Ottima,prima,prima,8
3483,1,2024-09-27 15:56:31,6.7,2.27,Ottima,Ottima,prima,prima,8
3482,1,2024-09-27 14:57:34,6.6,2.62,Ottima,Ottima,prima,prima,8
3481,1,2024-09-27 13:57:22,25.18,16.58,Buona,Ottima,seconda,prima,8
3480,1,2024-09-27 12:54:54,9.55,4.69,Ottima,Ottima,prima,prima,5
3479,1,2024-09-27 11:54:04,20.28,11.95,Buona,Ottima,seconda,prima,8
3478,1,2024-09-27 10:56:48,31.56,18.1,Buona,Ottima,seconda,prima,8
3477,1,2024-09-27 09:57:21,33.51,18.92,Buona,Ottima,seconda,prima,8
3476,1,2024-09-27 08:56:51,29.81,14.3,Buona,Ottima,seconda,prima,8
3475,1,2024-09-27 07:57:16,14.62,7.91,Ottima,Ottima,prima,prima,8
3474,1,2024-09-27 06:57:04,32.39,15.26,Buona,Ottima,seconda,prima,8
3473,1,2024-09-27 05:57:41,26.65,12.9,Buona,Ottima,seconda,prima,8
3472,1,2024-09-27 03:57:06,13.02,8.84,Ottima,Ottima,prima,prima,8
3471,1,2024-09-27 02:57:14,22.01,13.77,Buona,Ottima,seconda,prima,8
3470,1,2024-09-27 01:57:07,34.29,22.17,Buona,Buona,seconda,seconda,8
3469,1,2024-09-27 00:57:00,31.18,21.22,Buona,Buona,seconda,seconda,8
3468,1,2024-09-26 23:57:13,30.79,21.26,Buona,Buona,seconda,seconda,8
3467,1,2024-09-26 22:55:15,27.71,18.27,Buona,Ottima,seconda,prima,8
3466,1,2024-09-26 21:57:11,22.42,14.55,Buona,Ottima,seconda,prima,8
3465,1,2024-09-26 20:57:00,19.22,13.17,Ottima,Ottima,prima,prima,8
3464,1,2024-09-26 19:57:50,18.02,12.16,Ottima,Ottima,prima,prima,8
3463,1,2024-09-26 18:56:48,18.08,12.31,Ottima,Ottima,prima,prima,8
3462,1,2024-09-26 17:57:39,17.45,11.33,Ottima,Ottima,prima,prima,8
3461,1,2024-09-26 16:56:31,16.32,11.1,Ottima,Ottima,prima,prima,8
3460,1,2024-09-26 15:57:04,12.91,8.66,Ottima,Ottima,prima,prima,8
3459,1,2024-09-26 14:56:18,13.43,8.92,Ottima,Ottima,prima,prima,8
3458,1,2024-09-26 13:56:12,13.72,8.87,Ottima,Ottima,prima,prima,8
3457,1,2024-09-26 12:54:51,12.76,8.03,Ottima,Ottima,prima,prima,8
3456,1,2024-09-26 11:56:17,12.41,7.14,Ottima,Ottima,prima,prima,8
3455,1,2024-09-26 10:57:14,12.77,7.03,Ottima,Ottima,prima,prima,7
3454,1,2024-09-26 09:56:23,10.19,5.33,Ottima,Ottima,prima,prima,8
3453,1,2024-09-26 08:57:27,12.36,7.42,Ottima,Ottima,prima,prima,8
3452,1,2024-09-26 07:56:33,11.23,6.46,Ottima,Ottima,prima,prima,8
3451,1,2024-09-26 06:57:12,9.35,5.26,Ottima,Ottima,prima,prima,8
3450,1,2024-09-26 05:56:19,8.33,5.23,Ottima,Ottima,prima,prima,8
3449,1,2024-09-26 03:56:35,8.1,4.91,Ottima,Ottima,prima,prima,8
3448,1,2024-09-26 02:54:42,9.45,5.1,Ottima,Ottima,prima,prima,8
3447,1,2024-09-26 01:56:43,8.91,5.44,Ottima,Ottima,prima,prima,8
3446,1,2024-09-26 00:57:44,10.02,6.22,Ottima,Ottima,prima,prima,8
3445,1,2024-09-25 23:56:49,7.96,4.78,Ottima,Ottima,prima,prima,8
3444,1,2024-09-25 22:57:48,8.78,5.38,Ottima,Ottima,prima,prima,8
3443,1,2024-09-25 21:56:38,9.17,5.68,Ottima,Ottima,prima,prima,8
3442,1,2024-09-25 20:57:14,13.05,8.58,Ottima,Ottima,prima,prima,8
3441,1,2024-09-25 19:56:20,11.2,6.7,Ottima,Ottima,prima,prima,8
3440,1,2024-09-25 18:57:42,12.31,7.2,Ottima,Ottima,prima,prima,8
3439,1,2024-09-25 17:57:15,10.67,6.44,Ottima,Ottima,prima,prima,8
3438,1,2024-09-25 16:55:58,7.77,4.62,Ottima,Ottima,prima,prima,8
3437,1,2024-09-25 15:57:47,9.56,5.92,Ottima,Ottima,prima,prima,8
3436,1,2024-09-25 14:56:21,10.67,6.3,Ottima,Ottima,prima,prima,8
3435,1,2024-09-25 13:56:43,8.42,4.81,Ottima,Ottima,prima,prima,8
3434,1,2024-09-25 12:56:55,9.07,4.94,Ottima,Ottima,prima,prima,8
3433,1,2024-09-25 11:54:28,8.55,4.9,Ottima,Ottima,prima,prima,7
3432,1,2024-09-25 10:54:06,12.78,7.4,Ottima,Ottima,prima,prima,7
3431,1,2024-09-25 09:57:08,9.04,5.74,Ottima,Ottima,prima,prima,8
3430,1,2024-09-25 08:57:25,11.04,5.95,Ottima,Ottima,prima,prima,8
3429,1,2024-09-25 07:57:00,13.13,8.51,Ottima,Ottima,prima,prima,8
3428,1,2024-09-25 06:58:11,7.41,5.04,Ottima,Ottima,prima,prima,8
3427,1,2024-09-25 05:57:51,9.84,6.19,Ottima,Ottima,prima,prima,8
3426,1,2024-09-25 03:57:34,8.26,5.35,Ottima,Ottima,prima,prima,7
3425,1,2024-09-25 02:57:07,8.17,5.32,Ottima,Ottima,prima,prima,7
3424,1,2024-09-25 01:57:08,7.99,5.4,Ottima,Ottima,prima,prima,7
3423,1,2024-09-25 00:57:15,6.62,4.15,Ottima,Ottima,prima,prima,7
3422,1,2024-09-24 23:57:12,19.97,15.34,Ottima,Ottima,prima,prima,7
3421,1,2024-09-24 22:56:02,8.36,5.95,Ottima,Ottima,prima,prima,7
3420,1,2024-09-24 21:57:06,12.54,9.14,Ottima,Ottima,prima,prima,7
3419,1,2024-09-24 20:57:43,18.32,13.72,Ottima,Ottima,prima,prima,7
3418,1,2024-09-24 19:56:56,14.43,11.03,Ottima,Ottima,prima,prima,7
3417,1,2024-09-24 18:57:49,13.77,10.02,Ottima,Ottima,prima,prima,7
3416,1,2024-09-24 17:54:56,10.78,8.22,Ottima,Ottima,prima,prima,6
