id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
3639,1,837dccd8-c555-633e-e661-d139787c702b,04-10-2024 23:56,8,9.45,6.75
3638,1,b76fbdbc-0f97-9b87-afbf-0c894919b618,04-10-2024 22:55,8,7.4,5.22
3637,1,8c08fef7-1b2c-0779-0722-aefadfcddcb2,04-10-2024 21:56,8,6.34,4.37
3636,1,71e886ac-20d0-064b-ec90-bf7483a4cdef,04-10-2024 20:56,8,10.22,6.8
3635,1,afdf3cdc-1c18-6fc3-e67b-abac706cb470,04-10-2024 19:56,8,5.7,3.93
3634,1,ce657784-a4ce-bb0f-7d0a-79fe59a46d35,04-10-2024 18:57,8,4.54,2.62
3633,1,f935c1a5-26ee-8b65-8694-1fa388ccdedc,04-10-2024 17:56,8,14.61,9.17
3632,1,a51872bc-8ead-d095-782b-3e32887740ab,04-10-2024 16:57,8,3.5,1.91
3631,1,80e37fab-3b6e-1ecb-58c1-2b9734d2d712,04-10-2024 15:56,8,3.41,1.65
3630,1,e48c207d-dd1c-ebfb-f3b5-6c5d4ec7363b,04-10-2024 14:58,8,4.72,2.54
3629,1,e6633bd2-0990-50b0-7fa1-cab7b83efe5f,04-10-2024 13:56,8,9.07,5.63
3628,1,196ee38f-60ae-dd21-5827-7ca650aae0aa,04-10-2024 12:57,8,3.45,2.29
3627,1,5257618a-2495-5672-2eed-4472e240ee4d,04-10-2024 11:57,6,8.72,4.93
3626,1,76a34f4b-1b0b-ded4-a1b8-c1d8a2ce766a,04-10-2024 10:57,8,2.44,1.36
3625,1,81f06421-b4c0-ceeb-5e82-744efb601af6,04-10-2024 09:56,8,3.1,1.42
3624,1,7d2e041f-bad0-fee5-4e83-6990f8d55da4,04-10-2024 08:57,8,3.51,1.99
3623,1,80434644-9b71-3a25-0f99-bad48e335adc,04-10-2024 07:56,8,4.45,2.57
3622,1,fcb8ddf4-d2d0-3663-72c6-13c7a6afbeb0,04-10-2024 06:57,8,3.62,2.18
3621,1,2636cf01-9fb4-7860-79de-8db343f02e4a,04-10-2024 05:56,8,4.39,3.01
3620,1,ea33633f-ae1b-a40e-7a23-e8d42d65f6f8,04-10-2024 03:57,8,6.44,4.44
3619,1,553a6cb1-bebf-b7c1-2b8c-f5cf8aec2d31,04-10-2024 02:57,8,5.41,3.87
3618,1,c0512b92-cd3f-5b91-a493-6081d259e528,04-10-2024 00:57,8,7.41,4.96
3617,1,0454f994-2400-0a13-550b-b83cf486b409,03-10-2024 23:57,8,6.27,4.37
3616,1,26874794-3d1f-761b-2ae6-35aaf522d4cf,03-10-2024 22:57,8,5.88,4.31
3615,1,7272032c-07c3-8d9a-b516-4447ea2a3fd3,03-10-2024 21:54,8,8.31,6.04
3614,1,2072722f-41f2-f64d-76d1-36cc75ab8b05,03-10-2024 19:57,8,5.51,3.57
3613,1,25c13ff8-db10-7774-ea4c-62a8983dd83c,03-10-2024 18:56,8,5,3.1
3612,1,bf832f57-eb5c-97fa-1d1c-af47754fca28,03-10-2024 17:56,8,3.74,2
3611,1,86df5d7b-d2c4-07f9-12dd-673cac0c1983,03-10-2024 16:57,8,3.75,1.96
3610,1,54228efb-7bfd-e81b-545c-6760de9f1fc4,03-10-2024 15:57,8,3.16,1.64
3609,1,5a41d757-a4bc-c4e0-c04b-465b861944c5,03-10-2024 14:58,8,4.35,2.45
3608,1,9eaf6961-dc6b-7723-db21-9d06fc7f1469,03-10-2024 13:58,8,5.52,2.56
3607,1,553ae4aa-9923-a1ad-35f8-4b8b4c1c5989,03-10-2024 12:57,8,5.29,2.51
3606,1,7a6f4c5d-64f8-c48e-63dc-d9865893e673,03-10-2024 11:56,8,2.38,1.05
3605,1,e1323d23-d936-b2ad-0d71-e75fe3a15032,03-10-2024 10:53,8,2.4,1.02
3604,1,556b0507-cc99-6d51-6c0b-f56a06767c2c,03-10-2024 09:57,8,3.49,1.22
3603,1,814afee8-86d9-a43b-8bdc-9b22475699f7,03-10-2024 08:56,8,2.17,0.89
3602,1,ad1733bb-60d9-c51c-e427-f4de847b4b3b,03-10-2024 07:56,8,9.14,6.08
3601,1,0f1f33bd-a9ae-f6b9-79d1-2259bc33698a,03-10-2024 06:56,8,9.72,6.29
3600,1,f5116052-38cc-0ad7-cdad-fccb03079141,03-10-2024 05:56,8,45.69,26.61
3599,1,3f93cc73-e6a7-a225-7539-ad7ec2591f43,03-10-2024 03:56,8,43.69,31.89
3598,1,aeb6375c-1d0b-0a62-18c8-d1f02430232c,03-10-2024 02:56,8,36.77,27.13
3597,1,309ab351-b212-23fb-1f1b-1371dfea2061,03-10-2024 01:57,8,33.27,24.94
3596,1,5faae9bb-f82f-d189-181c-4d1ee8c102f6,03-10-2024 00:56,8,31.72,23.61
3595,1,f136a891-5de4-29d9-f2c4-47c297703796,02-10-2024 23:57,8,30.67,22.82
3594,1,9086ffb3-80b6-faf8-6f96-fa41245dd2b1,02-10-2024 22:56,8,34.13,25.59
3593,1,3f93f685-5174-92bb-4e39-0a801a508dec,02-10-2024 21:57,8,25.48,19.62
3592,1,f251af53-d1b5-ab8a-400a-62b273f33790,02-10-2024 20:57,8,21.53,16.63
3591,1,86351ee2-b633-f591-801e-e4ee68308dc6,02-10-2024 19:55,8,16.87,13.71
3590,1,45954951-4dd8-dfbb-5a28-03f1753c09fb,02-10-2024 18:57,8,14.99,11.71
3589,1,ca86ebf4-abba-5eda-c91d-0b71029431ab,02-10-2024 17:56,8,11.16,8.09
3588,1,cba77227-2b55-f823-da7f-77b349a30350,02-10-2024 16:57,7,17.53,11.55
3587,1,1e82532f-e166-9b64-2621-c91d2385f74c,02-10-2024 15:55,8,9.16,6.89
3586,1,b22af041-697f-d7a1-ec80-340361065213,02-10-2024 14:57,7,10.45,7.64
3585,1,de09b94e-8a91-9304-9286-53ebc6f96f8c,02-10-2024 13:56,8,18.8,9.34
3584,1,59c7b6af-1df9-4473-8609-4bf018a16a95,02-10-2024 12:55,6,12.34,9.36
3583,1,2ea6ede5-481d-a596-a467-59723036706a,02-10-2024 11:54,8,18.42,12.25
3582,1,9fc34330-0a73-e5bd-cabf-7e4abd57d363,02-10-2024 10:56,8,15.03,10.92
3581,1,baec8476-8a69-702b-3508-11614efba980,02-10-2024 09:57,8,16.12,12.93
3580,1,8e3cd18d-84e5-55dd-a249-d65c407074e0,02-10-2024 08:58,8,22.17,16.47
3579,1,d16b9ccc-816d-7179-aa80-8afd65a996f1,02-10-2024 07:57,8,19.44,15
3578,1,bff9e928-ce49-9166-09d5-deae9be07a3f,02-10-2024 06:56,8,15.84,12.36
3577,1,0c5d908a-1d4d-7bf5-6fbc-cc5e639ecf29,02-10-2024 05:56,8,10.75,8.48
3576,1,53600956-3e5c-0230-b5b3-ffe4d72be4a5,02-10-2024 03:57,8,12.8,10.32
3575,1,35e92cea-6f6c-4757-c53d-96a51dd8dc66,02-10-2024 02:56,8,14.58,10.52
3574,1,4e058794-a590-a6a7-30be-2231b54a2ee6,02-10-2024 01:57,8,11.45,8.98
3573,1,f49e20e0-e20a-d275-ab65-2311d98046a3,02-10-2024 00:56,8,8.39,5.87
3572,1,da6c97c4-659a-f1ad-4931-5746ab2f636a,01-10-2024 23:57,8,13.94,10.04
3571,1,c1907839-2e5d-219d-158e-50d1c831c492,01-10-2024 22:56,8,23.49,17.59
3570,1,708c0870-27dc-c696-6142-422b5f22b18f,01-10-2024 21:57,8,23.01,16.6
3569,1,b231d939-fafa-700c-b321-25971cfa4cab,01-10-2024 20:56,8,17.5,11.63
3568,1,f56faecb-3c7c-478a-08f7-80270344c592,01-10-2024 19:56,8,15.13,10.62
3567,1,4661b7e2-e03d-2729-3e6f-6b85169ffb4c,01-10-2024 18:56,8,17.44,11.02
3566,1,79355dd9-aba6-dc80-d83d-4614d0080078,01-10-2024 17:55,8,16,10.34
3565,1,47151dcb-b1ed-f055-0a45-ab3159a51a29,01-10-2024 16:56,8,15.7,9.61
3564,1,8de222bd-ee22-efb2-fae1-27bc7387afdd,01-10-2024 15:56,8,13.05,8.47
3563,1,21d3746a-443c-2449-3822-c26b173a9724,01-10-2024 14:56,8,15.08,8.52
3562,1,6b512987-ef2e-c830-30f8-38396c8fd087,01-10-2024 13:57,8,12.61,7.3
3561,1,d397860a-1bec-f2da-af27-c09ebae45272,01-10-2024 12:56,7,11.54,6.82
3560,1,3d975e96-523e-70cc-28a8-8af082c2dc86,01-10-2024 11:57,7,8.98,5.24
3559,1,6b3fa18b-1f59-0b1b-12ed-9a8267349011,01-10-2024 10:55,8,9.58,5.27
3558,1,9aa70c0c-76d9-98d5-6652-95a5b89da1d0,01-10-2024 09:57,8,12.23,6.46
3557,1,18fcaa3e-b963-b0ef-143f-0a0d7d5c5ffa,01-10-2024 08:56,8,12.06,6.78
3556,1,7ae8560e-af07-0be0-d169-6233aa22ffb3,01-10-2024 07:57,8,10.67,6.98
3555,1,e42a8b36-cb89-cf0e-8fbb-92cc39da8eac,01-10-2024 06:56,8,10.67,7.37
3554,1,c5534a77-2e4e-4005-63f7-f753295ed8f2,01-10-2024 05:57,8,10.91,7.48
3553,1,59a4b1b2-8fba-19c8-cf87-1bfc00471912,01-10-2024 03:57,8,8.14,4.91
3552,1,e00074e1-fd61-c56b-19c2-a00361ffd97c,01-10-2024 02:56,8,8,4.22
3551,1,d7668af0-1c8f-de73-13d2-2e03faf75cb8,01-10-2024 01:57,8,9.35,5.46
3550,1,2df9ef38-c628-d9a9-e75f-0a742dc621b7,01-10-2024 00:56,8,12.85,6.75
3549,1,7064acf2-b0e2-0d01-9194-4579dd8f389b,30-09-2024 23:57,8,8.49,4.44
3548,1,74d95aaa-d24a-d19b-6ac4-b88a50c2d45c,30-09-2024 22:56,8,8.38,3.6
3547,1,eb23ec9f-feb9-2022-7f97-fed1186b445f,30-09-2024 21:57,8,9.1,4
3546,1,bcd03eea-2fce-d416-aca9-9a05a84d73a3,30-09-2024 20:56,8,9.94,4.78
3545,1,8080bcee-6ec6-b6d8-4a0b-e92b14bcbe40,30-09-2024 19:57,8,6.71,2.74
3544,1,5554cef2-229a-c8ee-5220-d4433602e294,30-09-2024 18:56,8,5.31,2.29
3543,1,3b071b64-a366-5d90-3d5c-e21e33dc0ab5,30-09-2024 17:57,8,5.56,2.2
3542,1,c42c7414-343f-c84a-1f1d-e8394e6a400f,30-09-2024 16:56,8,4.76,1.98
3541,1,2c9f2051-792e-d4d3-8457-acfab4b838bc,30-09-2024 15:56,8,3.96,1.86
3540,1,677d024a-cec3-082c-1527-284518ed27c8,30-09-2024 14:57,8,4,1.62
3539,1,b564d990-9de0-006e-cf97-297b537b5188,30-09-2024 13:56,8,3.6,0.99
3538,1,75d0ec2f-b3f8-5bdf-218e-5ca2f4f73be1,30-09-2024 12:54,8,2.62,1.15
3537,1,adf22456-c880-3c27-c432-1409dc06a8c2,30-09-2024 11:57,8,10.17,4.42
3536,1,45e3c313-3ac0-f88b-63e8-15e93b888e32,30-09-2024 10:54,7,7.75,1.55
3535,1,32e529b0-c189-50ac-9b21-fbb855f91222,30-09-2024 09:56,8,3.89,1.55
3534,1,0ce6985c-3cd3-b06c-7ed5-97645534492e,30-09-2024 08:57,8,9.76,3.98
3533,1,30995ad7-4084-37ff-ca98-d9067a2ed0c6,30-09-2024 07:56,8,2.46,0.98
3532,1,d997ebbd-7589-86c2-d9b8-b7aa8628aa95,30-09-2024 06:57,8,1.9,0.72
3531,1,7615fde0-a71f-37bc-b3f2-b44862c7088e,30-09-2024 05:57,8,1.85,0.64
3530,1,1661348d-2a3a-8c87-ef67-cb10c842dfe4,30-09-2024 03:57,8,1.72,0.74
3529,1,2c9dc16e-a3ce-7d11-c86c-703a8d5e706c,30-09-2024 02:56,8,2.67,1.13
3528,1,3d9bdfdc-f2c5-4ade-43b8-c394e4e4d31e,30-09-2024 01:57,8,3.6,1.62
3527,1,b3e7e509-aaca-e397-a93d-7fddd48998ca,30-09-2024 00:56,8,3.58,1.84
3526,1,3227e107-55fc-5aa0-60f2-b94107abc254,29-09-2024 23:56,8,4.08,1.95
3525,1,3a91bcb9-dfe8-bdc3-3136-a6caa86c5ffc,29-09-2024 22:56,8,6.86,3.72
3524,1,ef050e91-182b-2828-2902-de7f36cc148d,29-09-2024 21:57,8,4.16,1.93
3523,1,4d0fe87c-5d8d-ebd1-9f50-2d710cfd0d16,29-09-2024 20:56,8,6.46,2.69
3522,1,1b32c750-5fa9-8a52-5ea5-87a8dc5a4076,29-09-2024 19:57,8,2.98,1
3521,1,0f479f47-c116-6b81-ebf4-4a29766d0285,29-09-2024 18:56,8,7.24,4.14
3520,1,4971d6c5-d677-6216-a6de-914ba5302be9,29-09-2024 17:57,8,2.97,1.2
3519,1,1d9db416-d1f3-ebf9-5151-5ed6dc7c7fdc,29-09-2024 16:56,8,2.2,0.77
3518,1,f70b08c0-6998-3507-bf2d-200dca48c223,29-09-2024 15:56,8,2,0.62
3517,1,88724efb-cd6c-d99a-abbe-02920d8de2b2,29-09-2024 14:57,8,1.78,0.69
3516,1,6db5f056-d7e8-02c3-8937-96f01fc10d17,29-09-2024 13:56,8,2.64,1.15
3515,1,dbdcd008-5fcd-8838-04aa-b3663d13425f,29-09-2024 12:56,5,1.85,0.76
3514,1,b7b1e643-487b-9d23-2e65-1b36ee87f241,29-09-2024 11:56,8,1.93,0.64
3513,1,b7fb77e0-b439-e1d9-3b12-c032af3527bf,29-09-2024 10:57,8,2.48,0.77
3512,1,0fd5b035-45ab-bbab-b3ed-f75bfd397e8c,29-09-2024 09:56,8,3.06,0.79
3511,1,e6068364-5471-b697-70fc-087626ef7555,29-09-2024 08:57,8,13.62,8.67
3510,1,2b09b031-6310-fc6e-129a-2c7f2549153e,29-09-2024 07:56,8,2.44,0.82
3509,1,1c804393-5a2a-f33d-46ae-26f53957245d,29-09-2024 06:57,8,2.1,0.72
3508,1,d0e93dcd-126b-4210-95bb-ed68ac35e5e6,29-09-2024 05:56,8,1.61,0.65
3507,1,c01a4c6e-da6f-6ee8-7c32-879bcf8e4ce2,29-09-2024 03:56,8,2,0.53
3506,1,fa2a0501-83e1-5ddc-62a7-2fb1fc10f5d8,29-09-2024 02:57,8,1.21,0.37
3505,1,b66ab6be-0138-ba1b-0aa6-a48882fd8917,29-09-2024 01:57,8,2.63,0.73
3504,1,bd5ea9e1-9445-1dae-f7c5-c03882adb09d,29-09-2024 00:56,8,3.33,1.03
3503,1,b69af412-e705-0c4e-8a79-df93f54348f1,28-09-2024 23:56,8,3.38,1.3
3502,1,39a9fab6-dcaa-fc1c-21ba-8005bad337fb,28-09-2024 22:57,8,3.33,1.32
3501,1,0bf4907e-cbcd-58f3-3c25-b398e56905ec,28-09-2024 21:56,8,3.16,1.62
3500,1,7e15f301-9d05-2d03-2509-1d7291639906,28-09-2024 20:56,8,3.63,1.94
3499,1,07735dab-46d3-de9f-6b34-470c238079be,28-09-2024 19:56,8,2.57,1.03
3498,1,02bb4890-cc51-f7a5-7c45-647e1ae26d68,28-09-2024 18:56,8,1.57,0.61
3497,1,b3c30e48-162c-4ccc-9c6e-551874154eb5,28-09-2024 17:56,8,0.99,0.39
3496,1,c1d083dd-a9df-2c90-5335-650a13291d22,28-09-2024 16:57,8,0.86,0.38
3495,1,4092ee38-ab76-2d16-6ef1-d40295a660ea,28-09-2024 15:56,8,1.2,0.5
3494,1,1f6f1059-fcc3-7385-a918-6e40f359127f,28-09-2024 14:56,8,1.23,0.47
3493,1,84b6849a-b0f7-2fea-6043-bbaa27505f31,28-09-2024 13:57,8,4.3,2.53
3492,1,20ae6b4a-777c-0dcf-4c58-2ff6537f443b,28-09-2024 12:57,8,1.61,0.52
3491,1,3bf6a8ec-6e08-6d3f-ad8d-bde543c8db1e,28-09-2024 11:54,4,1.94,0.66
3490,1,420a8f6b-e784-b604-d045-172af515b259,28-09-2024 10:56,8,3.37,1.1
3489,1,eeba56c9-8ff1-3995-c2e4-d62f281223ab,28-09-2024 09:57,8,5.06,1.8
3488,1,bdd47639-290a-0fd2-2245-726c932627f0,28-09-2024 08:57,8,12.36,6.31
3487,1,81c3daa3-d5c8-f13a-dd30-c97dbbf39169,27-09-2024 19:56,8,3.82,1.34
3486,1,1feb5e46-8a29-0a1c-c93a-49e571e1e67d,27-09-2024 18:56,8,14.78,9.71
3485,1,1d7e340c-1925-9c25-74f2-6a6768c55a39,27-09-2024 17:56,8,3.41,0.89
3484,1,37d6759e-1948-b569-4b80-c1d2ea58286d,27-09-2024 16:56,8,5.09,1.12
3483,1,c4da9e4b-f860-a5f3-b009-7c85f8ad92d0,27-09-2024 15:56,8,6.7,2.27
3482,1,7f76dc21-c59a-cf3b-584a-587a87d092ab,27-09-2024 14:57,8,6.6,2.62
3481,1,aff4d11b-8a10-687b-e949-6d4f60b93594,27-09-2024 13:57,8,25.18,16.58
3480,1,3e123d2f-f51d-00f0-168e-bdc39ed4c799,27-09-2024 12:54,5,9.55,4.69
3479,1,28d7f841-4eee-1d5c-bb33-9322408643eb,27-09-2024 11:54,8,20.28,11.95
3478,1,b981c737-0ea6-2148-9081-fcc37ee00d05,27-09-2024 10:56,8,31.56,18.1
3477,1,b1cc1908-b661-7a94-e5ae-94acee9554c7,27-09-2024 09:57,8,33.51,18.92
3476,1,8f258c7c-8381-8aeb-ab74-13817731e4e6,27-09-2024 08:56,8,29.81,14.3
3475,1,3790f62e-8b22-8785-95bc-22c56b4ae7e8,27-09-2024 07:57,8,14.62,7.91
3474,1,98ce555d-f8bc-896a-4620-73c338ea3a83,27-09-2024 06:57,8,32.39,15.26
3473,1,029cabf7-2fda-24cc-4c62-5eaff8ba9a2d,27-09-2024 05:57,8,26.65,12.9
3472,1,faecaa8e-ab5b-bdc2-5f42-f94ca0e85f23,27-09-2024 03:57,8,13.02,8.84
3471,1,54f6db63-17d3-bb88-3944-f7a3e91588fc,27-09-2024 02:57,8,22.01,13.77
3470,1,43558ab0-2f0a-f704-615b-ae33278bcc99,27-09-2024 01:57,8,34.29,22.17
3469,1,1c812d67-1278-a828-c244-896d86543943,27-09-2024 00:57,8,31.18,21.22
3468,1,2b4a0c8b-031f-231a-2abe-51c37146b323,26-09-2024 23:57,8,30.79,21.26
3467,1,422879c8-012a-b61f-c35b-5a404b87390e,26-09-2024 22:55,8,27.71,18.27
3466,1,494aa531-dfb0-988c-e583-bda765369852,26-09-2024 21:57,8,22.42,14.55
3465,1,5f658ae0-49bf-7bb1-9d8c-825ecd8639bd,26-09-2024 20:57,8,19.22,13.17
3464,1,d258140a-f95a-c42b-dcdc-da807631197d,26-09-2024 19:57,8,18.02,12.16
3463,1,785a6a88-0679-0eb8-88ee-ed9978b53ea7,26-09-2024 18:56,8,18.08,12.31
3462,1,d5e1f3e3-67a7-7331-d299-b5c31b318d27,26-09-2024 17:57,8,17.45,11.33
3461,1,55a70c34-486d-23e8-52c5-44e282e6112b,26-09-2024 16:56,8,16.32,11.1
3460,1,8237efb2-b940-58b4-2688-c65dfeb2f6b6,26-09-2024 15:57,8,12.91,8.66
3459,1,d24f7e13-832a-1931-7758-73ac06c35e22,26-09-2024 14:56,8,13.43,8.92
3458,1,27bb6263-33db-247b-5cf3-655904d5ba44,26-09-2024 13:56,8,13.72,8.87
3457,1,5fcd28fc-519f-82d0-0c71-69583656047e,26-09-2024 12:54,8,12.76,8.03
3456,1,d8dff7a1-38e1-5d36-93e5-1058414516b2,26-09-2024 11:56,8,12.41,7.14
3455,1,d069b9ac-2d49-b03a-ceba-961997cc37cb,26-09-2024 10:57,7,12.77,7.03
3454,1,b2683ace-a652-4033-c280-acc8dc10a845,26-09-2024 09:56,8,10.19,5.33
3453,1,f1ccda87-4b3b-f092-8762-4f10318dd64c,26-09-2024 08:57,8,12.36,7.42
3452,1,be06f332-d03c-5566-7f39-fbb01c61aa4a,26-09-2024 07:56,8,11.23,6.46
3451,1,7fa614de-53cb-3514-797c-ed0685b3d2d9,26-09-2024 06:57,8,9.35,5.26
3450,1,7f14451e-b7a0-6de7-fb51-3216c938fae2,26-09-2024 05:56,8,8.33,5.23
3449,1,ad4d2c93-0c0b-3cb8-8988-bfd8f1bb7d4b,26-09-2024 03:56,8,8.1,4.91
3448,1,c967fb49-6f11-fee7-91d5-234b9f58a866,26-09-2024 02:54,8,9.45,5.1
3447,1,00554bdf-e183-f2dd-cc23-25ce9930d52f,26-09-2024 01:56,8,8.91,5.44
3446,1,5d42a0bc-7faa-8f59-0452-d4ed811e1181,26-09-2024 00:57,8,10.02,6.22
3445,1,ad108efd-b91d-695f-7553-b90001a42a76,25-09-2024 23:56,8,7.96,4.78
3444,1,90875419-6549-7aa1-f966-35046a83ded1,25-09-2024 22:57,8,8.78,5.38
3443,1,80702567-31e0-7ed1-bd41-571671c16779,25-09-2024 21:56,8,9.17,5.68
3442,1,9e107b19-6400-8457-5fee-259365a4c611,25-09-2024 20:57,8,13.05,8.58
3441,1,cbba2fd5-9ca9-4fad-439d-9fdc6ba4d0f7,25-09-2024 19:56,8,11.2,6.7
3440,1,3c3a56c3-83d2-cbfa-bcd3-e845915c9f07,25-09-2024 18:57,8,12.31,7.2
3439,1,74b2bb6e-9561-7f48-5a6a-3b7547d5aa5b,25-09-2024 17:57,8,10.67,6.44
3438,1,0dbbe421-e2dc-8a6f-98ba-6150cab2a045,25-09-2024 16:55,8,7.77,4.62
3437,1,aadd09d5-ff99-7050-3052-f2b9b8053cc5,25-09-2024 15:57,8,9.56,5.92
3436,1,4eef5e82-633b-d342-92c8-8bc2c9122b19,25-09-2024 14:56,8,10.67,6.3
3435,1,454c9bfe-077b-23bb-ae18-e7fa9b0ce6b9,25-09-2024 13:56,8,8.42,4.81
3434,1,dc082f9a-7547-cbcb-7bb1-ef03b6fb7039,25-09-2024 12:56,8,9.07,4.94
3433,1,1eba0241-a42b-20ba-5eca-666db302f8b2,25-09-2024 11:54,7,8.55,4.9
3432,1,ed7d5bba-de5e-c4a8-35dd-41d40d13a211,25-09-2024 10:54,7,12.78,7.4
3431,1,7161c2b1-f51f-ac4c-d67e-ecb578075f03,25-09-2024 09:57,8,9.04,5.74
3430,1,5e3a9d8b-ceeb-6fc2-21e6-0c9f2e3c4766,25-09-2024 08:57,8,11.04,5.95
3429,1,26e5047d-f6a3-bbed-3c44-e7e6369b2af7,25-09-2024 07:57,8,13.13,8.51
3428,1,db97138a-4b7c-5477-efed-c480cb5ba0bb,25-09-2024 06:58,8,7.41,5.04
3427,1,6ce3ac3d-cfa9-47c8-9db7-fb95270139eb,25-09-2024 05:57,8,9.84,6.19
3426,1,f3896955-a6d2-c111-3240-73db84ff06bb,25-09-2024 03:57,7,8.26,5.35
3425,1,56cc7ae5-a57d-a7ab-94cd-0a8252b925a7,25-09-2024 02:57,7,8.17,5.32
3424,1,af8b8d00-3998-cfbb-da9b-89185b56df5a,25-09-2024 01:57,7,7.99,5.4
3423,1,674228e6-c1cc-ecf5-26fd-5ae95a088423,25-09-2024 00:57,7,6.62,4.15
3422,1,1a19a425-1669-e6a7-76e6-c6dbded52d0a,24-09-2024 23:57,7,19.97,15.34
3421,1,5114a500-0f5d-e698-2ab7-5a651aae3c2f,24-09-2024 22:56,7,8.36,5.95
3420,1,e012f4cd-d36d-1494-7108-fa5f62a727be,24-09-2024 21:57,7,12.54,9.14
3419,1,7339b8e5-b0c0-bb1b-b130-e8cc6c1406f8,24-09-2024 20:57,7,18.32,13.72
3418,1,6df98cf4-314a-52b2-346a-78e45ce8a468,24-09-2024 19:56,7,14.43,11.03
3417,1,14efc9b1-d252-2f4a-d0e3-20e39b4d06ea,24-09-2024 18:57,7,13.77,10.02
3416,1,f45c27e2-1abd-a574-60b4-9aded7032415,24-09-2024 17:54,6,10.78,8.22
3415,1,ccfe7d4d-701d-f5cf-5720-049210deb6ec,24-09-2024 16:55,7,8.42,5.96
3414,1,f359ff34-66ff-f500-5ec6-e71ffb2b8b5f,24-09-2024 15:56,7,8.43,6.04
3413,1,e0266420-1609-52de-32a6-eb8b8a2d36b0,24-09-2024 14:56,7,12.38,9.55
3412,1,1566c942-e8fd-156b-3ccf-10dc6bbb1039,24-09-2024 13:56,7,13.26,10.14
3411,1,b7b023d4-1c01-061c-d2f8-f0aedd5d1ffb,24-09-2024 12:57,7,16.69,12.13
3410,1,b9244edc-1baf-ad7e-2fd7-f5fb58f5ebc0,24-09-2024 11:56,7,18.29,14.53
3409,1,7be01fe1-aa31-b9fd-bd01-ccfddf2d32c4,24-09-2024 10:57,7,20.79,15.42
3408,1,723338d3-ec34-bb8c-fae6-83e4fc59a175,24-09-2024 09:57,7,20.68,15.61
3407,1,2ed84156-2cd4-8a59-fd1c-664e0f58a010,24-09-2024 08:56,7,30.85,22.28
3406,1,9bf64a11-bfd7-355c-8873-b5ede2c307a2,24-09-2024 07:57,7,34.78,25.24
3405,1,086e5b29-edda-9193-683a-499416eee12a,24-09-2024 06:57,7,34.25,25.36
3404,1,b5161863-9a3b-ba55-9ed1-9243d6cc20a7,24-09-2024 05:57,7,34.36,25.18
3403,1,8432536f-31b1-af89-3d7d-20878eb8f0f1,24-09-2024 03:57,7,37.89,28.6
3402,1,838044af-16d0-9e04-3cde-fb491edb33c6,24-09-2024 02:57,7,37.42,28.28
3401,1,243d4338-2da0-0e71-d0c9-5ab6672ce50b,24-09-2024 01:57,7,15.23,12.6
3400,1,d8ae875a-a482-08af-564b-37e4c860a2c1,24-09-2024 00:56,7,24.88,20.2
3399,1,b9254566-c679-b609-7d21-71e3f6679ab0,23-09-2024 23:57,7,34.82,27.76
3398,1,fdb4f164-8844-2105-2c8b-66502e8638f7,23-09-2024 22:56,7,45.03,35.26
3397,1,907537e8-9f29-5818-8213-ff01567bd8e3,23-09-2024 21:57,7,38.15,30.5
3396,1,a90b682f-bb37-9b60-370d-e4247bbea3f5,23-09-2024 20:57,7,31.03,25.19
3395,1,18fa5889-70d0-2d38-a1f1-222d777a6c3c,23-09-2024 19:56,7,24.1,19.6
3394,1,1c8f96a9-33a0-88ac-fbff-7de11f6d6eeb,23-09-2024 18:57,8,20.04,16.06
3393,1,dac0f631-99a4-f1f5-3fd7-7ee491966c6d,23-09-2024 17:57,8,21.02,16.39
3392,1,1581d702-fb25-7c73-0cc8-bc6e59bbf63e,23-09-2024 16:57,8,22.32,17.53
3391,1,fb1766de-cce7-016b-fa9c-f292d92efd7b,23-09-2024 15:57,8,25.37,19.69
3390,1,206c1f85-37fb-8d13-2acb-cac935c029c3,23-09-2024 14:56,8,31.39,23.78
3389,1,a6123c0c-7fd0-3512-5c56-b8b8ed6ed925,23-09-2024 13:55,8,37.86,27.42
3388,1,b0a501c7-24de-2f48-f8a5-eb36ac34552a,23-09-2024 12:57,6,19.35,13.26
3387,1,59e8014e-40a6-5dfa-0810-39da9e2f7a1b,23-09-2024 11:56,8,20.49,14.87
3386,1,ba89ba59-5f28-061e-30ff-1bf75543a0fe,23-09-2024 10:55,7,17.26,12.03
3385,1,953a3c55-42c5-d208-594a-eb8de24d8885,23-09-2024 09:56,8,15.53,8.86
3384,1,7ce7b94a-f907-2823-bc1a-5a45959a9eae,23-09-2024 08:57,8,14.3,9.53
3383,1,5902bc4b-880f-e209-25a6-17a364d17afd,23-09-2024 07:56,8,14.22,10.51
3382,1,4b6025a3-2ba6-3e83-1cb1-50014d642edc,23-09-2024 06:56,8,14.09,10.21
3381,1,1fd12366-b17c-9f1a-726f-f9ed4e9ab0dc,23-09-2024 05:56,8,13.06,9.98
3380,1,0fe4a0a7-e751-48fd-27ac-d48e4e35b291,23-09-2024 03:56,8,13.66,10.05
3379,1,3448292f-d1e5-76f3-f804-7b1dc6b20fab,23-09-2024 02:57,8,14.49,10.41
3378,1,78519fbe-d820-5f01-e5f9-e4b2c233c34a,23-09-2024 01:56,8,13.98,10.44
