id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
3749,1,09/10/2024 18:57,27.14,13.82,8
3748,1,09/10/2024 17:57,25.99,13.4,8
3747,1,09/10/2024 16:56,27.95,14.77,8
3746,1,09/10/2024 15:54,23.08,12.05,8
3745,1,09/10/2024 14:57,19.61,12.08,8
3744,1,09/10/2024 13:57,15.83,9.17,8
3743,1,09/10/2024 12:54,5.85,3.06,7
3742,1,09/10/2024 11:57,15.72,8.56,8
3741,1,09/10/2024 10:54,24.14,13.75,8
3740,1,09/10/2024 09:57,30.86,15.69,8
3739,1,09/10/2024 08:56,35.54,18.45,8
3738,1,09/10/2024 07:57,43.65,20.09,8
3737,1,09/10/2024 06:57,41.14,18.92,8
3736,1,09/10/2024 05:56,45.87,19.8,8
3735,1,09/10/2024 03:57,28.99,15.33,8
3734,1,09/10/2024 02:57,33.99,16.92,8
3733,1,09/10/2024 01:56,26.2,16.77,8
3732,1,09/10/2024 00:56,20.31,13.9,8
3731,1,08/10/2024 23:56,12.79,8.75,8
3730,1,08/10/2024 22:57,10.53,7.92,8
3729,1,08/10/2024 21:57,7.08,4.81,8
3728,1,08/10/2024 20:57,8.62,5.78,8
3727,1,08/10/2024 19:56,6.28,4.38,8
3726,1,08/10/2024 18:57,7.63,5.37,8
3725,1,08/10/2024 17:56,4.75,3.64,8
3724,1,08/10/2024 16:57,4.19,3.11,8
3723,1,08/10/2024 15:56,2.74,1.72,8
3722,1,08/10/2024 14:57,2.82,1.44,8
3721,1,08/10/2024 13:56,7.83,5.95,8
3720,1,08/10/2024 12:54,17.5,12.77,4
3719,1,08/10/2024 11:57,12.88,8.64,8
3718,1,08/10/2024 10:53,15.12,10.93,8
3717,1,08/10/2024 09:57,14.16,10.73,8
3716,1,08/10/2024 08:56,20.43,14.17,8
3715,1,08/10/2024 07:57,24.34,17.72,8
3714,1,08/10/2024 06:56,15.59,11.77,8
3713,1,08/10/2024 05:56,19.22,13.56,8
3712,1,08/10/2024 03:57,32.87,21.72,8
3711,1,08/10/2024 02:57,25.79,18.57,8
3710,1,08/10/2024 01:57,26.41,19.5,8
3709,1,08/10/2024 00:57,27.93,20.75,7
3708,1,07/10/2024 23:57,30.92,23.41,7
3707,1,07/10/2024 22:55,31.67,24.74,7
3706,1,07/10/2024 21:56,35.42,27.14,8
3705,1,07/10/2024 20:56,25.42,19.87,8
3704,1,07/10/2024 19:57,24.73,19.34,8
3703,1,07/10/2024 18:56,17.63,13.59,8
3702,1,07/10/2024 17:57,14.38,10.6,8
3701,1,07/10/2024 16:56,14.22,10.3,8
3700,1,07/10/2024 15:57,13.94,9.45,8
3699,1,07/10/2024 14:57,15.42,10.79,8
3698,1,07/10/2024 13:56,14.75,10.41,8
3697,1,07/10/2024 12:54,15.01,10.43,8
3696,1,07/10/2024 11:56,14.74,9.97,8
3695,1,07/10/2024 10:54,12.96,8.62,5
3694,1,07/10/2024 09:56,12.14,7.88,8
3693,1,07/10/2024 08:56,12.27,8.48,8
3692,1,07/10/2024 07:57,21.09,15.27,8
3691,1,07/10/2024 06:56,14.5,10.45,8
3690,1,07/10/2024 05:56,15.17,10.41,8
3689,1,07/10/2024 03:57,13.14,9.42,8
3688,1,07/10/2024 02:56,13.94,9.7,8
3687,1,07/10/2024 01:57,13.38,8.7,8
3686,1,07/10/2024 00:56,11.74,7.55,8
3685,1,06/10/2024 23:56,15.01,8.91,8
3684,1,06/10/2024 22:56,10.93,6.89,8
3683,1,06/10/2024 21:57,9.85,5.99,8
3682,1,06/10/2024 20:56,11.89,7.07,8
3681,1,06/10/2024 19:57,14.99,9.6,8
3680,1,06/10/2024 18:56,10.41,6.69,8
3679,1,06/10/2024 17:57,6.71,4.61,8
3678,1,06/10/2024 16:56,6.81,4.5,8
3677,1,06/10/2024 15:57,6.21,4.17,8
3676,1,06/10/2024 14:57,5.91,3.83,8
3675,1,06/10/2024 13:57,8.31,5.4,8
3674,1,06/10/2024 12:56,11.73,8.76,7
3673,1,06/10/2024 11:57,11.33,8.5,8
3672,1,06/10/2024 10:57,12.34,9.22,8
3671,1,06/10/2024 09:57,11.55,8.61,8
3670,1,06/10/2024 08:57,11.3,8.32,8
3669,1,06/10/2024 07:57,11.15,8.53,8
3668,1,06/10/2024 06:57,11.5,8.52,8
3667,1,06/10/2024 05:56,11.72,8.57,8
3666,1,06/10/2024 03:56,10.76,7.96,8
3665,1,06/10/2024 02:57,10.12,7.39,8
3664,1,06/10/2024 01:58,15.5,9.99,8
3663,1,06/10/2024 00:56,7.23,5.12,8
3662,1,05/10/2024 23:56,6.68,4.48,8
3661,1,05/10/2024 22:57,8.51,5.66,8
3660,1,05/10/2024 21:57,6.64,4.35,8
3659,1,05/10/2024 20:57,7.2,4.06,8
3658,1,05/10/2024 19:56,4.62,2.8,8
3657,1,05/10/2024 18:57,4.09,1.98,8
3656,1,05/10/2024 17:56,4.7,3.17,8
3655,1,05/10/2024 16:57,5.3,3.44,8
3654,1,05/10/2024 15:56,7.08,4.88,8
3653,1,05/10/2024 14:56,7.79,5.43,8
3652,1,05/10/2024 13:54,9.02,6.56,8
3651,1,05/10/2024 12:56,10.87,7.41,7
3650,1,05/10/2024 11:56,15.02,9.7,8
3649,1,05/10/2024 10:54,8.96,6.1,8
3648,1,05/10/2024 09:54,14.94,8.53,8
3647,1,05/10/2024 08:57,9.12,5.51,8
3646,1,05/10/2024 07:58,5.85,3.93,8
3645,1,05/10/2024 06:57,5.75,3.56,8
3644,1,05/10/2024 05:56,5.08,3.62,8
3643,1,05/10/2024 03:56,6.32,4.28,8
3642,1,05/10/2024 02:57,7.7,5.91,8
3641,1,05/10/2024 01:56,10.15,7.69,8
3640,1,05/10/2024 00:57,9.97,7.36,8
3639,1,04/10/2024 23:56,9.45,6.75,8
3638,1,04/10/2024 22:55,7.4,5.22,8
3637,1,04/10/2024 21:56,6.34,4.37,8
3636,1,04/10/2024 20:56,10.22,6.8,8
3635,1,04/10/2024 19:56,5.7,3.93,8
3634,1,04/10/2024 18:57,4.54,2.62,8
3633,1,04/10/2024 17:56,14.61,9.17,8
3632,1,04/10/2024 16:57,3.5,1.91,8
3631,1,04/10/2024 15:56,3.41,1.65,8
3630,1,04/10/2024 14:58,4.72,2.54,8
3629,1,04/10/2024 13:56,9.07,5.63,8
3628,1,04/10/2024 12:57,3.45,2.29,8
3627,1,04/10/2024 11:57,8.72,4.93,6
3626,1,04/10/2024 10:57,2.44,1.36,8
3625,1,04/10/2024 09:56,3.1,1.42,8
3624,1,04/10/2024 08:57,3.51,1.99,8
3623,1,04/10/2024 07:56,4.45,2.57,8
3622,1,04/10/2024 06:57,3.62,2.18,8
3621,1,04/10/2024 05:56,4.39,3.01,8
3620,1,04/10/2024 03:57,6.44,4.44,8
3619,1,04/10/2024 02:57,5.41,3.87,8
3618,1,04/10/2024 00:57,7.41,4.96,8
3617,1,03/10/2024 23:57,6.27,4.37,8
3616,1,03/10/2024 22:57,5.88,4.31,8
3615,1,03/10/2024 21:54,8.31,6.04,8
3614,1,03/10/2024 19:57,5.51,3.57,8
3613,1,03/10/2024 18:56,5,3.1,8
3612,1,03/10/2024 17:56,3.74,2,8
3611,1,03/10/2024 16:57,3.75,1.96,8
3610,1,03/10/2024 15:57,3.16,1.64,8
3609,1,03/10/2024 14:58,4.35,2.45,8
3608,1,03/10/2024 13:58,5.52,2.56,8
3607,1,03/10/2024 12:57,5.29,2.51,8
3606,1,03/10/2024 11:56,2.38,1.05,8
3605,1,03/10/2024 10:53,2.4,1.02,8
3604,1,03/10/2024 09:57,3.49,1.22,8
3603,1,03/10/2024 08:56,2.17,0.89,8
3602,1,03/10/2024 07:56,9.14,6.08,8
3601,1,03/10/2024 06:56,9.72,6.29,8
3600,1,03/10/2024 05:56,45.69,26.61,8
3599,1,03/10/2024 03:56,43.69,31.89,8
3598,1,03/10/2024 02:56,36.77,27.13,8
3597,1,03/10/2024 01:57,33.27,24.94,8
3596,1,03/10/2024 00:56,31.72,23.61,8
3595,1,02/10/2024 23:57,30.67,22.82,8
3594,1,02/10/2024 22:56,34.13,25.59,8
3593,1,02/10/2024 21:57,25.48,19.62,8
3592,1,02/10/2024 20:57,21.53,16.63,8
3591,1,02/10/2024 19:55,16.87,13.71,8
3590,1,02/10/2024 18:57,14.99,11.71,8
3589,1,02/10/2024 17:56,11.16,8.09,8
3588,1,02/10/2024 16:57,17.53,11.55,7
3587,1,02/10/2024 15:55,9.16,6.89,8
3586,1,02/10/2024 14:57,10.45,7.64,7
3585,1,02/10/2024 13:56,18.8,9.34,8
3584,1,02/10/2024 12:55,12.34,9.36,6
3583,1,02/10/2024 11:54,18.42,12.25,8
3582,1,02/10/2024 10:56,15.03,10.92,8
3581,1,02/10/2024 09:57,16.12,12.93,8
3580,1,02/10/2024 08:58,22.17,16.47,8
3579,1,02/10/2024 07:57,19.44,15,8
3578,1,02/10/2024 06:56,15.84,12.36,8
3577,1,02/10/2024 05:56,10.75,8.48,8
3576,1,02/10/2024 03:57,12.8,10.32,8
3575,1,02/10/2024 02:56,14.58,10.52,8
3574,1,02/10/2024 01:57,11.45,8.98,8
3573,1,02/10/2024 00:56,8.39,5.87,8
3572,1,01/10/2024 23:57,13.94,10.04,8
3571,1,01/10/2024 22:56,23.49,17.59,8
3570,1,01/10/2024 21:57,23.01,16.6,8
3569,1,01/10/2024 20:56,17.5,11.63,8
3568,1,01/10/2024 19:56,15.13,10.62,8
3567,1,01/10/2024 18:56,17.44,11.02,8
3566,1,01/10/2024 17:55,16,10.34,8
3565,1,01/10/2024 16:56,15.7,9.61,8
3564,1,01/10/2024 15:56,13.05,8.47,8
3563,1,01/10/2024 14:56,15.08,8.52,8
3562,1,01/10/2024 13:57,12.61,7.3,8
3561,1,01/10/2024 12:56,11.54,6.82,7
3560,1,01/10/2024 11:57,8.98,5.24,7
3559,1,01/10/2024 10:55,9.58,5.27,8
3558,1,01/10/2024 09:57,12.23,6.46,8
3557,1,01/10/2024 08:56,12.06,6.78,8
3556,1,01/10/2024 07:57,10.67,6.98,8
3555,1,01/10/2024 06:56,10.67,7.37,8
3554,1,01/10/2024 05:57,10.91,7.48,8
3553,1,01/10/2024 03:57,8.14,4.91,8
3552,1,01/10/2024 02:56,8,4.22,8
3551,1,01/10/2024 01:57,9.35,5.46,8
3550,1,01/10/2024 00:56,12.85,6.75,8
3549,1,30/09/2024 23:57,8.49,4.44,8
3548,1,30/09/2024 22:56,8.38,3.6,8
3547,1,30/09/2024 21:57,9.1,4,8
3546,1,30/09/2024 20:56,9.94,4.78,8
3545,1,30/09/2024 19:57,6.71,2.74,8
3544,1,30/09/2024 18:56,5.31,2.29,8
3543,1,30/09/2024 17:57,5.56,2.2,8
3542,1,30/09/2024 16:56,4.76,1.98,8
3541,1,30/09/2024 15:56,3.96,1.86,8
3540,1,30/09/2024 14:57,4,1.62,8
3539,1,30/09/2024 13:56,3.6,0.99,8
3538,1,30/09/2024 12:54,2.62,1.15,8
3537,1,30/09/2024 11:57,10.17,4.42,8
3536,1,30/09/2024 10:54,7.75,1.55,7
3535,1,30/09/2024 09:56,3.89,1.55,8
3534,1,30/09/2024 08:57,9.76,3.98,8
3533,1,30/09/2024 07:56,2.46,0.98,8
3532,1,30/09/2024 06:57,1.9,0.72,8
3531,1,30/09/2024 05:57,1.85,0.64,8
3530,1,30/09/2024 03:57,1.72,0.74,8
3529,1,30/09/2024 02:56,2.67,1.13,8
3528,1,30/09/2024 01:57,3.6,1.62,8
3527,1,30/09/2024 00:56,3.58,1.84,8
3526,1,29/09/2024 23:56,4.08,1.95,8
3525,1,29/09/2024 22:56,6.86,3.72,8
3524,1,29/09/2024 21:57,4.16,1.93,8
3523,1,29/09/2024 20:56,6.46,2.69,8
3522,1,29/09/2024 19:57,2.98,1,8
3521,1,29/09/2024 18:56,7.24,4.14,8
3520,1,29/09/2024 17:57,2.97,1.2,8
3519,1,29/09/2024 16:56,2.2,0.77,8
3518,1,29/09/2024 15:56,2,0.62,8
3517,1,29/09/2024 14:57,1.78,0.69,8
3516,1,29/09/2024 13:56,2.64,1.15,8
3515,1,29/09/2024 12:56,1.85,0.76,5
3514,1,29/09/2024 11:56,1.93,0.64,8
3513,1,29/09/2024 10:57,2.48,0.77,8
3512,1,29/09/2024 09:56,3.06,0.79,8
3511,1,29/09/2024 08:57,13.62,8.67,8
3510,1,29/09/2024 07:56,2.44,0.82,8
3509,1,29/09/2024 06:57,2.1,0.72,8
3508,1,29/09/2024 05:56,1.61,0.65,8
3507,1,29/09/2024 03:56,2,0.53,8
3506,1,29/09/2024 02:57,1.21,0.37,8
3505,1,29/09/2024 01:57,2.63,0.73,8
3504,1,29/09/2024 00:56,3.33,1.03,8
3503,1,28/09/2024 23:56,3.38,1.3,8
3502,1,28/09/2024 22:57,3.33,1.32,8
3501,1,28/09/2024 21:56,3.16,1.62,8
3500,1,28/09/2024 20:56,3.63,1.94,8
3499,1,28/09/2024 19:56,2.57,1.03,8
3498,1,28/09/2024 18:56,1.57,0.61,8
3497,1,28/09/2024 17:56,0.99,0.39,8
3496,1,28/09/2024 16:57,0.86,0.38,8
3495,1,28/09/2024 15:56,1.2,0.5,8
3494,1,28/09/2024 14:56,1.23,0.47,8
3493,1,28/09/2024 13:57,4.3,2.53,8
3492,1,28/09/2024 12:57,1.61,0.52,8
3491,1,28/09/2024 11:54,1.94,0.66,4
3490,1,28/09/2024 10:56,3.37,1.1,8
3489,1,28/09/2024 09:57,5.06,1.8,8
3488,1,28/09/2024 08:57,12.36,6.31,8
3487,1,27/09/2024 19:56,3.82,1.34,8
3486,1,27/09/2024 18:56,14.78,9.71,8
3485,1,27/09/2024 17:56,3.41,0.89,8
3484,1,27/09/2024 16:56,5.09,1.12,8
3483,1,27/09/2024 15:56,6.7,2.27,8
3482,1,27/09/2024 14:57,6.6,2.62,8
3481,1,27/09/2024 13:57,25.18,16.58,8
3480,1,27/09/2024 12:54,9.55,4.69,5
3479,1,27/09/2024 11:54,20.28,11.95,8
3478,1,27/09/2024 10:56,31.56,18.1,8
3477,1,27/09/2024 09:57,33.51,18.92,8
3476,1,27/09/2024 08:56,29.81,14.3,8
3475,1,27/09/2024 07:57,14.62,7.91,8
3474,1,27/09/2024 06:57,32.39,15.26,8
3473,1,27/09/2024 05:57,26.65,12.9,8
3472,1,27/09/2024 03:57,13.02,8.84,8
3471,1,27/09/2024 02:57,22.01,13.77,8
3470,1,27/09/2024 01:57,34.29,22.17,8
3469,1,27/09/2024 00:57,31.18,21.22,8
3468,1,26/09/2024 23:57,30.79,21.26,8
3467,1,26/09/2024 22:55,27.71,18.27,8
3466,1,26/09/2024 21:57,22.42,14.55,8
3465,1,26/09/2024 20:57,19.22,13.17,8
3464,1,26/09/2024 19:57,18.02,12.16,8
3463,1,26/09/2024 18:56,18.08,12.31,8
3462,1,26/09/2024 17:57,17.45,11.33,8
3461,1,26/09/2024 16:56,16.32,11.1,8
3460,1,26/09/2024 15:57,12.91,8.66,8
3459,1,26/09/2024 14:56,13.43,8.92,8
3458,1,26/09/2024 13:56,13.72,8.87,8
3457,1,26/09/2024 12:54,12.76,8.03,8
3456,1,26/09/2024 11:56,12.41,7.14,8
3455,1,26/09/2024 10:57,12.77,7.03,7
3454,1,26/09/2024 09:56,10.19,5.33,8
3453,1,26/09/2024 08:57,12.36,7.42,8
3452,1,26/09/2024 07:56,11.23,6.46,8
3451,1,26/09/2024 06:57,9.35,5.26,8
3450,1,26/09/2024 05:56,8.33,5.23,8
3449,1,26/09/2024 03:56,8.1,4.91,8
3448,1,26/09/2024 02:54,9.45,5.1,8
3447,1,26/09/2024 01:56,8.91,5.44,8
3446,1,26/09/2024 00:57,10.02,6.22,8
3445,1,25/09/2024 23:56,7.96,4.78,8
3444,1,25/09/2024 22:57,8.78,5.38,8
3443,1,25/09/2024 21:56,9.17,5.68,8
3442,1,25/09/2024 20:57,13.05,8.58,8
3441,1,25/09/2024 19:56,11.2,6.7,8
3440,1,25/09/2024 18:57,12.31,7.2,8
3439,1,25/09/2024 17:57,10.67,6.44,8
3438,1,25/09/2024 16:55,7.77,4.62,8
3437,1,25/09/2024 15:57,9.56,5.92,8
3436,1,25/09/2024 14:56,10.67,6.3,8
3435,1,25/09/2024 13:56,8.42,4.81,8
3434,1,25/09/2024 12:56,9.07,4.94,8
3433,1,25/09/2024 11:54,8.55,4.9,7
3432,1,25/09/2024 10:54,12.78,7.4,7
3431,1,25/09/2024 09:57,9.04,5.74,8
3430,1,25/09/2024 08:57,11.04,5.95,8
3429,1,25/09/2024 07:57,13.13,8.51,8
3428,1,25/09/2024 06:58,7.41,5.04,8
3427,1,25/09/2024 05:57,9.84,6.19,8
3426,1,25/09/2024 03:57,8.26,5.35,7
3425,1,25/09/2024 02:57,8.17,5.32,7
3424,1,25/09/2024 01:57,7.99,5.4,7
3423,1,25/09/2024 00:57,6.62,4.15,7
3422,1,24/09/2024 23:57,19.97,15.34,7
3421,1,24/09/2024 22:56,8.36,5.95,7
3420,1,24/09/2024 21:57,12.54,9.14,7
3419,1,24/09/2024 20:57,18.32,13.72,7
3418,1,24/09/2024 19:56,14.43,11.03,7
3417,1,24/09/2024 18:57,13.77,10.02,7
3416,1,24/09/2024 17:54,10.78,8.22,6
3415,1,24/09/2024 16:55,8.42,5.96,7
3414,1,24/09/2024 15:56,8.43,6.04,7
3413,1,24/09/2024 14:56,12.38,9.55,7
3412,1,24/09/2024 13:56,13.26,10.14,7
3411,1,24/09/2024 12:57,16.69,12.13,7
3410,1,24/09/2024 11:56,18.29,14.53,7
3409,1,24/09/2024 10:57,20.79,15.42,7
3408,1,24/09/2024 09:57,20.68,15.61,7
3407,1,24/09/2024 08:56,30.85,22.28,7
3406,1,24/09/2024 07:57,34.78,25.24,7
3405,1,24/09/2024 06:57,34.25,25.36,7
3404,1,24/09/2024 05:57,34.36,25.18,7
3403,1,24/09/2024 03:57,37.89,28.6,7
3402,1,24/09/2024 02:57,37.42,28.28,7
3401,1,24/09/2024 01:57,15.23,12.6,7
3400,1,24/09/2024 00:56,24.88,20.2,7
3399,1,23/09/2024 23:57,34.82,27.76,7
3398,1,23/09/2024 22:56,45.03,35.26,7
3397,1,23/09/2024 21:57,38.15,30.5,7
3396,1,23/09/2024 20:57,31.03,25.19,7
3395,1,23/09/2024 19:56,24.1,19.6,7
3394,1,23/09/2024 18:57,20.04,16.06,8
3393,1,23/09/2024 17:57,21.02,16.39,8
3392,1,23/09/2024 16:57,22.32,17.53,8
3391,1,23/09/2024 15:57,25.37,19.69,8
3390,1,23/09/2024 14:56,31.39,23.78,8
3389,1,23/09/2024 13:55,37.86,27.42,8
3388,1,23/09/2024 12:57,19.35,13.26,6
3387,1,23/09/2024 11:56,20.49,14.87,8
3386,1,23/09/2024 10:55,17.26,12.03,7
3385,1,23/09/2024 09:56,15.53,8.86,8
3384,1,23/09/2024 08:57,14.3,9.53,8
3383,1,23/09/2024 07:56,14.22,10.51,8
3382,1,23/09/2024 06:56,14.09,10.21,8
3381,1,23/09/2024 05:56,13.06,9.98,8
3380,1,23/09/2024 03:56,13.66,10.05,8
3379,1,23/09/2024 02:57,14.49,10.41,8
3378,1,23/09/2024 01:56,13.98,10.44,8
3377,1,23/09/2024 00:57,14.44,10.3,8
3376,1,22/09/2024 23:56,15.54,11.53,8
3375,1,22/09/2024 22:57,15.1,10.56,8
3374,1,22/09/2024 21:57,16.7,11.73,8
3373,1,22/09/2024 20:57,10.94,7,8
3372,1,22/09/2024 19:57,13.76,9.32,8
3371,1,22/09/2024 18:57,8.65,5.92,7
3370,1,22/09/2024 17:55,8.99,6.12,8
3369,1,22/09/2024 16:56,8.49,6.11,8
3368,1,22/09/2024 15:57,10.38,7.6,8
3367,1,22/09/2024 14:57,12.66,9.38,8
3366,1,22/09/2024 13:57,12.93,9.85,8
3365,1,22/09/2024 12:54,12.64,8.19,7
3364,1,22/09/2024 11:57,14.52,11,7
3363,1,22/09/2024 10:57,12.97,9.92,8
3362,1,22/09/2024 09:57,17.95,12.74,8
3361,1,22/09/2024 08:56,16.45,12.5,8
3360,1,22/09/2024 07:56,15.75,12.17,8
3359,1,22/09/2024 06:57,15.38,11.82,8
3358,1,22/09/2024 05:56,15.85,11.41,8
3357,1,22/09/2024 03:56,16.49,11.94,8
3356,1,22/09/2024 02:57,16.87,12.23,8
3355,1,22/09/2024 01:56,16.97,12.52,8
3354,1,22/09/2024 00:56,18.24,12.59,8
3353,1,21/09/2024 23:56,18.37,12.42,8
3352,1,21/09/2024 22:57,18.95,13.01,8
3351,1,21/09/2024 21:56,14.61,10.47,8
3350,1,21/09/2024 20:57,14.58,10.28,7
3349,1,21/09/2024 19:56,20.16,14.91,8
3348,1,21/09/2024 18:57,8.85,5.8,8
3347,1,21/09/2024 17:57,9.04,4.78,8
3346,1,21/09/2024 16:57,7.4,5.14,8
3345,1,21/09/2024 15:56,7.4,4.87,8
3344,1,21/09/2024 14:57,8.2,5.13,8
3343,1,21/09/2024 13:57,7.03,4.79,8
3342,1,21/09/2024 12:56,8.72,5.75,8
3341,1,21/09/2024 11:53,12.21,7.16,8
3340,1,21/09/2024 10:57,9.83,6.96,6
3339,1,21/09/2024 09:56,13.28,8.71,8
3338,1,21/09/2024 08:56,35.39,24.65,8
3337,1,21/09/2024 07:56,11.63,7.47,8
3336,1,21/09/2024 06:56,10.44,7.16,8
3335,1,21/09/2024 05:56,9.93,6.64,8
3334,1,21/09/2024 03:56,10.42,6.69,8
3333,1,21/09/2024 02:57,11,6.91,8
3332,1,21/09/2024 01:56,11.06,6.59,8
3331,1,21/09/2024 00:57,11.88,7.24,8
3330,1,20/09/2024 23:56,12.47,8.35,8
3329,1,20/09/2024 22:56,15.81,10.11,8
3328,1,20/09/2024 21:57,13.59,8.67,8
3327,1,20/09/2024 20:57,11.58,7.35,8
3326,1,20/09/2024 19:57,14.06,9.07,8
3325,1,20/09/2024 18:57,10.02,6.01,8
3324,1,20/09/2024 17:57,7.92,4.73,8
3323,1,20/09/2024 16:56,11.14,5.04,8
3322,1,20/09/2024 15:56,10.01,5.28,8
3321,1,20/09/2024 14:56,12.42,5.57,8
3320,1,20/09/2024 13:54,9.79,5.46,8
3319,1,20/09/2024 12:54,9.06,5.08,7
3318,1,20/09/2024 11:56,11.29,5.99,8
3317,1,20/09/2024 10:54,11.84,7.06,8
3316,1,20/09/2024 09:57,12.98,7.22,8
3315,1,20/09/2024 08:56,11.88,6.71,8
3314,1,20/09/2024 07:56,24.26,17.21,8
3313,1,20/09/2024 06:57,6.04,3.7,8
3312,1,20/09/2024 05:56,5.7,3.43,8
3311,1,20/09/2024 03:56,5.86,3.45,8
3310,1,20/09/2024 02:57,6.33,3.59,8
3309,1,20/09/2024 01:56,5.69,3.42,8
3308,1,20/09/2024 00:57,5.59,3.28,8
3307,1,19/09/2024 23:56,5.54,3,8
3306,1,19/09/2024 22:57,5.57,3.02,8
3305,1,19/09/2024 21:56,6.09,3.06,8
3304,1,19/09/2024 20:54,6.2,3.64,8
3303,1,19/09/2024 19:56,10.53,6.86,8
3302,1,19/09/2024 18:57,8.38,4.84,8
3301,1,19/09/2024 17:56,18.73,11.48,8
3300,1,19/09/2024 16:57,16.62,10.52,8
3299,1,19/09/2024 15:55,8.83,5.05,8
3298,1,19/09/2024 14:56,15.32,4.71,8
3297,1,19/09/2024 13:55,6.12,3.07,5
3296,1,19/09/2024 12:54,7.38,3.39,6
3295,1,19/09/2024 11:55,7.13,3.84,8
3294,1,19/09/2024 10:54,9.35,4.76,8
3293,1,19/09/2024 09:56,9.83,5.6,8
3292,1,19/09/2024 08:57,9.04,5.02,8
3291,1,19/09/2024 07:56,7.95,4.46,8
3290,1,19/09/2024 06:56,6.51,3.76,8
3289,1,19/09/2024 05:56,6.67,3.85,8
3288,1,19/09/2024 03:57,4.88,3.26,8
3287,1,19/09/2024 02:57,4.3,2.67,8
3286,1,19/09/2024 01:56,3.55,1.93,8
3285,1,19/09/2024 00:56,3.26,1.7,7
3284,1,18/09/2024 23:56,4.46,2.48,8
3283,1,18/09/2024 22:58,3.97,2.35,8
3282,1,18/09/2024 21:56,4.81,2.97,8
3281,1,18/09/2024 20:56,9.76,6.28,8
3280,1,18/09/2024 19:56,7.13,4.58,8
3279,1,18/09/2024 18:56,7.35,4.44,8
3278,1,18/09/2024 17:56,12.8,8.56,8
3277,1,18/09/2024 16:56,9.96,5.66,8
3276,1,18/09/2024 15:56,10.65,6.04,7
3275,1,18/09/2024 14:57,7.78,4.05,8
3274,1,18/09/2024 13:57,10.25,4.3,8
3273,1,18/09/2024 12:54,7.75,4.22,6
3272,1,18/09/2024 11:56,7.19,3.84,8
3271,1,18/09/2024 10:54,12.47,5.24,8
3270,1,18/09/2024 09:56,26.18,16.46,8
3269,1,18/09/2024 08:57,6.71,3.62,8
3268,1,18/09/2024 07:56,7.05,4.24,8
3267,1,18/09/2024 06:56,4.59,2.92,8
3266,1,18/09/2024 05:56,4.09,2.62,8
3265,1,18/09/2024 03:56,5.53,3.34,8
3264,1,18/09/2024 02:57,6.62,3.47,8
3263,1,18/09/2024 01:56,5.32,2.6,8
3262,1,18/09/2024 00:57,4.32,1.92,8
3261,1,17/09/2024 23:56,3.24,1.65,8
3260,1,17/09/2024 22:56,4.08,1.85,8
3259,1,17/09/2024 21:56,3.96,2.05,8
3258,1,17/09/2024 20:57,10.78,7.19,8
3257,1,17/09/2024 19:56,3.42,1.46,8
3256,1,17/09/2024 18:57,4.08,2.29,8
3255,1,17/09/2024 17:57,2.33,1.12,8
3254,1,17/09/2024 16:57,1.96,0.85,8
3253,1,17/09/2024 15:55,2.43,0.75,8
3252,1,17/09/2024 14:56,2.12,0.92,8
3251,1,17/09/2024 13:56,4.9,3.25,5
3250,1,17/09/2024 12:55,2.09,0.94,5
3249,1,17/09/2024 11:56,3.43,1.18,8
3248,1,17/09/2024 10:53,4.18,1.77,8
3247,1,17/09/2024 09:56,8.48,5.15,8
3246,1,17/09/2024 08:56,7.22,2.55,8
3245,1,17/09/2024 07:57,5.1,2.81,7
3244,1,17/09/2024 06:57,5.3,3.01,8
3243,1,17/09/2024 05:56,5.48,2.87,8
3242,1,17/09/2024 03:56,7.65,4.39,8
3241,1,17/09/2024 02:57,8.78,5.33,8
3240,1,17/09/2024 01:56,9.69,5.73,8
3239,1,17/09/2024 00:57,9.5,5.41,8
3238,1,16/09/2024 23:56,7.06,4.18,8
3237,1,16/09/2024 22:56,12.07,7.57,8
3236,1,16/09/2024 21:56,12.35,6.45,8
3235,1,16/09/2024 20:57,6.5,2.38,8
3234,1,16/09/2024 19:56,5.28,2.17,8
3233,1,16/09/2024 18:56,4.13,1.27,8
3232,1,16/09/2024 17:56,3.19,1.02,8
3231,1,16/09/2024 16:56,2.73,0.98,8
3230,1,16/09/2024 15:56,3.28,1.01,8
3229,1,16/09/2024 14:56,3.05,0.98,8
3228,1,16/09/2024 13:56,3.58,1.23,8
3227,1,16/09/2024 12:56,3.61,1.17,8
3226,1,16/09/2024 11:57,3.53,1.53,8
3225,1,16/09/2024 10:57,4.69,1.72,8
3224,1,16/09/2024 09:56,6.63,2.34,8
3223,1,16/09/2024 08:57,6.47,2.62,8
3222,1,16/09/2024 07:57,12.07,6.4,8
3221,1,16/09/2024 06:57,3.61,1.4,8
3220,1,16/09/2024 05:57,4.07,2.33,8
3219,1,16/09/2024 03:57,3.18,1.51,8
3218,1,16/09/2024 02:57,3.37,1.65,8
3217,1,16/09/2024 01:57,3.31,1.62,8
3216,1,16/09/2024 00:56,5.79,3.12,8
3215,1,15/09/2024 23:57,11.49,6.93,8
3214,1,15/09/2024 22:56,10.23,5.83,8
3213,1,15/09/2024 21:57,9.69,5.35,8
